,0,1,2,3,4,5,6,7
7379,0,1,0,1,1,0,1,0
4008,0,0,0,0,1,0,0,0
5418,0,0,0,0,0,0,1,0
5903,0,0,0,0,0,0,0,1
5791,0,0,0,0,0,0,0,1
3286,0,0,0,1,0,0,0,0
2585,0,0,1,0,0,0,0,0
1465,0,1,0,0,0,0,0,0
1371,1,0,0,0,0,0,0,0
4569,0,0,0,0,0,1,0,0
4606,0,0,0,0,0,1,0,0
682,0,0,0,0,0,0,0,0
2966,0,0,0,1,0,0,0,0
3039,0,0,0,1,0,0,0,0
6967,1,0,1,0,0,1,0,1
7449,0,1,0,1,1,0,1,0
5782,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,0
3780,0,0,0,0,1,0,0,0
4941,0,0,0,0,0,1,0,0
5158,0,0,0,0,0,0,1,0
2465,0,0,1,0,0,0,0,0
5617,0,0,0,0,0,0,1,0
30,0,0,0,0,0,0,0,0
6370,0,0,0,0,0,0,0,1
7212,0,1,0,1,1,0,1,0
5214,0,0,0,0,0,0,1,0
4695,0,0,0,0,0,1,0,0
2039,0,1,0,0,0,0,0,0
6997,1,0,1,0,0,1,0,1
871,1,0,0,0,0,0,0,0
7573,0,1,0,1,1,0,1,0
1864,0,1,0,0,0,0,0,0
2946,0,0,0,1,0,0,0,0
1042,1,0,0,0,0,0,0,0
1116,1,0,0,0,0,0,0,0
2211,0,0,1,0,0,0,0,0
6798,1,0,1,0,0,1,0,1
5969,0,0,0,0,0,0,0,1
7214,0,1,0,1,1,0,1,0
828,1,0,0,0,0,0,0,0
7571,0,1,0,1,1,0,1,0
5862,0,0,0,0,0,0,0,1
4125,0,0,0,0,1,0,0,0
2587,0,0,1,0,0,0,0,0
7882,0,1,0,1,1,0,1,0
1965,0,1,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
7267,0,1,0,1,1,0,1,0
3766,0,0,0,0,1,0,0,0
2884,0,0,0,1,0,0,0,0
2724,0,0,1,0,0,0,0,0
951,1,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
6965,1,0,1,0,0,1,0,1
1736,0,1,0,0,0,0,0,0
5076,0,0,0,0,0,0,1,0
1041,1,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,1,0
2967,0,0,0,1,0,0,0,0
7249,0,1,0,1,1,0,1,0
6054,0,0,0,0,0,0,0,1
3136,0,0,0,1,0,0,0,0
3976,0,0,0,0,1,0,0,0
1625,0,1,0,0,0,0,0,0
872,1,0,0,0,0,0,0,0
5166,0,0,0,0,0,0,1,0
666,0,0,0,0,0,0,0,0
4381,0,0,0,0,0,1,0,0
7521,0,1,0,1,1,0,1,0
3375,0,0,0,1,0,0,0,0
4339,0,0,0,0,0,1,0,0
4178,0,0,0,0,1,0,0,0
3222,0,0,0,1,0,0,0,0
238,0,0,0,0,0,0,0,0
1524,0,1,0,0,0,0,0,0
4654,0,0,0,0,0,1,0,0
2165,0,0,1,0,0,0,0,0
3140,0,0,0,1,0,0,0,0
4162,0,0,0,0,1,0,0,0
1828,0,1,0,0,0,0,0,0
2516,0,0,1,0,0,0,0,0
4967,0,0,0,0,0,1,0,0
5597,0,0,0,0,0,0,1,0
6745,1,0,1,0,0,1,0,1
17,0,0,0,0,0,0,0,0
5772,0,0,0,0,0,0,0,1
5054,0,0,0,0,0,0,1,0
7916,0,1,0,1,1,0,1,0
5073,0,0,0,0,0,0,1,0
965,1,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
3993,0,0,0,0,1,0,0,0
483,0,0,0,0,0,0,0,0
7245,0,1,0,1,1,0,1,0
520,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
5775,0,0,0,0,0,0,0,1
4514,0,0,0,0,0,1,0,0
5948,0,0,0,0,0,0,0,1
2075,0,1,0,0,0,0,0,0
4060,0,0,0,0,1,0,0,0
1155,1,0,0,0,0,0,0,0
6572,1,0,1,0,0,1,0,1
1045,1,0,0,0,0,0,0,0
7841,0,1,0,1,1,0,1,0
6623,1,0,1,0,0,1,0,1
1083,1,0,0,0,0,0,0,0
6072,0,0,0,0,0,0,0,1
6524,1,0,1,0,0,1,0,1
7450,0,1,0,1,1,0,1,0
3977,0,0,0,0,1,0,0,0
1302,1,0,0,0,0,0,0,0
3060,0,0,0,1,0,0,0,0
6053,0,0,0,0,0,0,0,1
2058,0,1,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0
5481,0,0,0,0,0,0,1,0
873,1,0,0,0,0,0,0,0
6915,1,0,1,0,0,1,0,1
6099,0,0,0,0,0,0,0,1
4773,0,0,0,0,0,1,0,0
2284,0,0,1,0,0,0,0,0
3710,0,0,0,0,1,0,0,0
4041,0,0,0,0,1,0,0,0
5331,0,0,0,0,0,0,1,0
2148,0,1,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,1
5964,0,0,0,0,0,0,0,1
1732,0,1,0,0,0,0,0,0
6301,0,0,0,0,0,0,0,1
2161,0,0,1,0,0,0,0,0
6204,0,0,0,0,0,0,0,1
3724,0,0,0,0,1,0,0,0
1037,1,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,1
4601,0,0,0,0,0,1,0,0
825,1,0,0,0,0,0,0,0
7759,0,1,0,1,1,0,1,0
3842,0,0,0,0,1,0,0,0
4676,0,0,0,0,0,1,0,0
6446,0,0,0,0,0,0,0,1
7031,1,0,1,0,0,1,0,1
1427,1,0,0,0,0,0,0,0
1668,0,1,0,0,0,0,0,0
7438,0,1,0,1,1,0,1,0
918,1,0,0,0,0,0,0,0
2525,0,0,1,0,0,0,0,0
452,0,0,0,0,0,0,0,0
3996,0,0,0,0,1,0,0,0
4889,0,0,0,0,0,1,0,0
450,0,0,0,0,0,0,0,0
7376,0,1,0,1,1,0,1,0
7896,0,1,0,1,1,0,1,0
2877,0,0,1,0,0,0,0,0
